question,sql,tables,difficulty
统计客户测试客户和侯宁名下，设备类型为CPU_HW或DB2 Database的设备，在过去24小时内产生的告警总数，并按设备类型分组展示。,"SELECT nt.NE_TYPE_NAME, COUNT(eh.EVENT_ID) AS recent_alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cust.CUSTOMER_NAME IN ('测试客户', '侯宁') AND nt.NE_TYPE_NAME IN ('CPU_HW', 'DB2 Database') AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 24 HOUR) GROUP BY nt.NE_TYPE_NAME","t_bz_config_ci_ne_root,t_bz_config_customer,ne_type,event_history",hard
找出本月告警总数（包括所有类型）超过10次的所有设备，并关联出它们所属的客户名称以及负责监控的采集机名称。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, col.COLLECTOR_NAME, COUNT(eh.EVENT_ID) AS month_alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN collector_v2 col ON ne.COLLECTOR_ID = col.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE YEAR(eh.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(eh.EVENT_TIME) = MONTH(CURDATE()) GROUP BY ne.HOST_NAME, cust.CUSTOMER_NAME, col.COLLECTOR_NAME HAVING month_alarm_count > 10 ORDER BY month_alarm_count DESC","t_bz_config_ci_ne_root,t_bz_config_customer,collector_v2,event_history",hard
"查询设备cx-sx-cc001, tdk-shanghai-b, tdk-xiamen在2023年全年产生的Indicate event和Link event告警的月度趋势，即每个月每种告警类型的数量。","SELECT ne.HOST_NAME, DATE_FORMAT(eh.EVENT_TIME, '%Y-%m') AS month, eh.EVENT_TYPE_NAME, COUNT(*) AS count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('cx-sx-cc001', 'tdk-shanghai-b', 'tdk-xiamen') AND eh.EVENT_TYPE_NAME IN ('Indicate event', 'Link event') AND YEAR(eh.EVENT_TIME) = 2023 GROUP BY ne.HOST_NAME, DATE_FORMAT(eh.EVENT_TIME, '%Y-%m'), eh.EVENT_TYPE_NAME ORDER BY ne.HOST_NAME, month, eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,event_history",hard
找出在区域南京和shanghai，且由采集机客户专用采集机或v6-dcs21监控的设备中，本周内尚未恢复（即RECOVERY_TIME为空）的告警详情，包括设备名、告警类型和告警开始时间。,"SELECT ne.HOST_NAME, reg.REGION_NAME, eh.EVENT_TYPE_NAME, eh.EVENT_TIME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN collector_v2 col ON ne.COLLECTOR_ID = col.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE reg.REGION_NAME IN ('南京', 'shanghai') AND col.COLLECTOR_NAME IN ('客户专用采集机', 'v6-dcs21') AND eh.RECOVERY_TIME IS NULL AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 WEEK) ORDER BY eh.EVENT_TIME DESC","t_bz_config_ci_ne_root,t_bz_config_region,collector_v2,event_history",hard
统计每个客户在过去7天内，平均每天产生的告警数量，并且只显示平均每天告警数大于5的客户，同时列出他们拥有的设备数量。,"SELECT cust.CUSTOMER_NAME, COUNT(DISTINCT ne.NE_ID) AS device_count, COUNT(eh.EVENT_ID) / 7 AS avg_daily_alarms FROM t_bz_config_customer cust LEFT JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID LEFT JOIN event_history eh ON ne.NE_ID = eh.NE_ID AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY cust.CUSTOMER_NAME HAVING avg_daily_alarms > 5 ORDER BY avg_daily_alarms DESC","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
查询设备类型为Weblogic jms server或Huawei NQA Udp Jitter，且位于区域Default或默认的所有设备列表，并检查它们在过去48小时内是否有过任何告警。,"SELECT ne.HOST_NAME, nt.NE_TYPE_NAME, reg.REGION_NAME, CASE WHEN MAX(eh.EVENT_TIME) >= DATE_SUB(NOW(), INTERVAL 48 HOUR) THEN '有告警' ELSE '无告警' END AS alarm_status FROM t_bz_config_ci_ne_root ne JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID LEFT JOIN event_history eh ON ne.NE_ID = eh.NE_ID AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 48 HOUR) WHERE nt.NE_TYPE_NAME IN ('Weblogic jms server', 'Huawei NQA Udp Jitter') AND reg.REGION_NAME IN ('Default', '默认') GROUP BY ne.HOST_NAME, nt.NE_TYPE_NAME, reg.REGION_NAME","t_bz_config_ci_ne_root,ne_type,t_bz_config_region,event_history",hard
"找出告警历史中，同一天内同一设备发生超过3次不同告警类型（例如Ping event, Trap event, System event）的所有日期和设备组合。","SELECT ne.HOST_NAME, DATE(eh.EVENT_TIME) as alarm_date, COUNT(DISTINCT eh.EVENT_TYPE_NAME) as distinct_alarm_types FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID GROUP BY ne.HOST_NAME, DATE(eh.EVENT_TIME) HAVING COUNT(DISTINCT eh.EVENT_TYPE_NAME) > 3 ORDER BY alarm_date DESC, distinct_alarm_types DESC","t_bz_config_ci_ne_root,event_history",hard
查询由采集机测试采集机和胡浩test监控的，属于客户测试场所和测试2的设备，在上个月产生的所有Interface event告警，并按设备名和告警发生时间排序。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, col.COLLECTOR_NAME, eh.EVENT_TIME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN collector_v2 col ON ne.COLLECTOR_ID = col.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE col.COLLECTOR_NAME IN ('测试采集机', '胡浩test') AND cust.CUSTOMER_NAME IN ('测试场所', '测试2') AND eh.EVENT_TYPE_NAME = 'Interface event' AND eh.EVENT_TIME >= DATE_SUB(DATE_SUB(NOW(), INTERVAL 1 MONTH), INTERVAL DAY(NOW())-1 DAY) AND eh.EVENT_TIME < DATE_SUB(NOW(), INTERVAL DAY(NOW())-1 DAY) ORDER BY ne.HOST_NAME, eh.EVENT_TIME","t_bz_config_ci_ne_root,t_bz_config_customer,collector_v2,event_history",hard
统计每个区域在过去90天内，产生的Trap event告警总数，并找出告警总数排名前三的区域名称。,"SELECT reg.REGION_NAME, COUNT(eh.EVENT_ID) AS trap_alarm_count FROM t_bz_config_region reg JOIN t_bz_config_ci_ne_root ne ON reg.REGION_ID = ne.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TYPE_NAME = 'Trap event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 90 DAY) GROUP BY reg.REGION_NAME ORDER BY trap_alarm_count DESC LIMIT 3","t_bz_config_region,t_bz_config_ci_ne_root,event_history",hard
找出客户bug测试客户和测试009名下，所有设备类型为Map Device或Tcp Connect的设备，并查询它们在最近一周内是否产生过严重程度为Critical的告警（假设event_history表中有SEVERITY字段）。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, nt.NE_TYPE_NAME, CASE WHEN MAX(eh.EVENT_TIME) >= DATE_SUB(NOW(), INTERVAL 7 DAY) AND MAX(eh.SEVERITY) = 'Critical' THEN '是' ELSE '否' END AS has_critical_alarm FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID LEFT JOIN event_history eh ON ne.NE_ID = eh.NE_ID AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) WHERE cust.CUSTOMER_NAME IN ('bug测试客户', '测试009') AND nt.NE_TYPE_NAME IN ('Map Device', 'Tcp Connect') GROUP BY ne.HOST_NAME, cust.CUSTOMER_NAME, nt.NE_TYPE_NAME","t_bz_config_ci_ne_root,t_bz_config_customer,ne_type,event_history",hard
"查询设备cx-sx-lczgq-et24, cx-sx-pszgq-et23, cx-sx-qxzgq-et22由哪台采集机负责，并统计这些采集机在昨天监控的所有设备产生的告警总数。","SELECT col.COLLECTOR_NAME, COUNT(eh.EVENT_ID) AS yesterday_alarm_count FROM collector_v2 col JOIN t_bz_config_ci_ne_root ne ON col.COLLECTOR_ID = ne.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('cx-sx-lczgq-et24', 'cx-sx-pszgq-et23', 'cx-sx-qxzgq-et22') AND DATE(eh.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) GROUP BY col.COLLECTOR_NAME","collector_v2,t_bz_config_ci_ne_root,event_history",hard
找出在最近30天内，从未产生过任何告警（所有类型）的设备，并列出它们的设备名、所属客户名以及设备类型。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, nt.NE_TYPE_NAME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID LEFT JOIN event_history eh ON ne.NE_ID = eh.NE_ID AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 30 DAY) WHERE eh.EVENT_ID IS NULL","t_bz_config_ci_ne_root,t_bz_config_customer,ne_type,event_history",hard
统计每个采集机在2023年第四季度（10月、11月、12月）监控的设备所产生的Ping event告警数量，并按告警数量降序排列。,"SELECT col.COLLECTOR_NAME, COUNT(eh.EVENT_ID) AS q4_ping_alarm_count FROM collector_v2 col JOIN t_bz_config_ci_ne_root ne ON col.COLLECTOR_ID = ne.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TYPE_NAME = 'Ping event' AND YEAR(eh.EVENT_TIME) = 2023 AND QUARTER(eh.EVENT_TIME) = 4 GROUP BY col.COLLECTOR_NAME ORDER BY q4_ping_alarm_count DESC","collector_v2,t_bz_config_ci_ne_root,event_history",hard
查询客户@@@@和测试联系人名下，位于区域asia-china和America-american的所有设备，并计算它们在过去72小时内产生的告警平均恢复时间（RECOVERY_TIME - EVENT_TIME）。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, reg.REGION_NAME, AVG(TIMESTAMPDIFF(SECOND, eh.EVENT_TIME, eh.RECOVERY_TIME)) AS avg_recovery_seconds FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cust.CUSTOMER_NAME IN ('@@@@', '测试联系人') AND reg.REGION_NAME IN ('asia-china', 'America-american') AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 72 HOUR) AND eh.RECOVERY_TIME IS NOT NULL GROUP BY ne.HOST_NAME, cust.CUSTOMER_NAME, reg.REGION_NAME","t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region,event_history",hard
找出在昨天，告警数量（所有类型）最多的前三个设备，并显示每个设备产生的具体告警类型分布。,"SELECT ne.HOST_NAME, eh.EVENT_TYPE_NAME, COUNT(*) as type_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE DATE(eh.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) AND ne.HOST_NAME IN ( SELECT ne_inner.HOST_NAME FROM t_bz_config_ci_ne_root ne_inner JOIN event_history eh_inner ON ne_inner.NE_ID = eh_inner.NE_ID WHERE DATE(eh_inner.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) GROUP BY ne_inner.HOST_NAME ORDER BY COUNT(*) DESC LIMIT 3 ) GROUP BY ne.HOST_NAME, eh.EVENT_TYPE_NAME ORDER BY ne.HOST_NAME, type_count DESC","t_bz_config_ci_ne_root,event_history",hard
查询由采集机demo 03和208监控的，且设备类型为FRU Power或SVC Sessions的设备，在最近一周内产生的告警详情，包括告警首次发生时间和最新发生时间。,"SELECT ne.HOST_NAME, nt.NE_TYPE_NAME, col.COLLECTOR_NAME, MIN(eh.EVENT_TIME) as first_alarm_time, MAX(eh.EVENT_TIME) as latest_alarm_time, COUNT(*) as total_alarms FROM t_bz_config_ci_ne_root ne JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN collector_v2 col ON ne.COLLECTOR_ID = col.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE col.COLLECTOR_NAME IN ('demo 03', '208') AND nt.NE_TYPE_NAME IN ('FRU Power', 'SVC Sessions') AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY ne.HOST_NAME, nt.NE_TYPE_NAME, col.COLLECTOR_NAME","t_bz_config_ci_ne_root,ne_type,collector_v2,event_history",hard
统计每个区域下，不同设备类型的数量，并且只显示那些设备类型数量大于等于2的区域和设备类型组合。,"SELECT reg.REGION_NAME, nt.NE_TYPE_NAME, COUNT(ne.NE_ID) as device_count FROM t_bz_config_region reg JOIN t_bz_config_ci_ne_root ne ON reg.REGION_ID = ne.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID GROUP BY reg.REGION_NAME, nt.NE_TYPE_NAME HAVING COUNT(ne.NE_ID) >= 2 ORDER BY reg.REGION_NAME, device_count DESC","t_bz_config_region,t_bz_config_ci_ne_root,ne_type",hard
找出在最近14天内，产生过Threshold event告警，且这些告警的恢复时间超过1小时的设备，列出设备名、客户名和对应的最长恢复时间。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, MAX(TIMESTAMPDIFF(SECOND, eh.EVENT_TIME, eh.RECOVERY_TIME)) as max_recovery_seconds FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TYPE_NAME = 'Threshold event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 14 DAY) AND eh.RECOVERY_TIME IS NOT NULL AND TIMESTAMPDIFF(SECOND, eh.EVENT_TIME, eh.RECOVERY_TIME) > 3600 GROUP BY ne.HOST_NAME, cust.CUSTOMER_NAME HAVING max_recovery_seconds IS NOT NULL","t_bz_config_ci_ne_root,t_bz_config_customer,event_history",hard
查询设备tdk-shanghai-b1和tdk-xiamen1所属的客户，以及该客户拥有的所有设备在2023年产生的System event告警总数。,"SELECT cust.CUSTOMER_NAME, COUNT(eh.EVENT_ID) as system_event_count_2023 FROM t_bz_config_customer cust JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cust.CUSTOMER_ID IN ( SELECT cust_inner.CUSTOMER_ID FROM t_bz_config_customer cust_inner JOIN t_bz_config_ci_ne_root ne_inner ON cust_inner.CUSTOMER_ID = ne_inner.CUSTOMER_ID WHERE ne_inner.HOST_NAME IN ('tdk-shanghai-b1', 'tdk-xiamen1') ) AND eh.EVENT_TYPE_NAME = 'System event' AND YEAR(eh.EVENT_TIME) = 2023 GROUP BY cust.CUSTOMER_NAME","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
找出在区域秀沿县和上海市，由采集机测试001监控的设备中，本月告警频率（告警总数/天数）最高的设备，并显示其告警频率和主要告警类型。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) / DAY(LAST_DAY(NOW())) as daily_alarm_rate, ( SELECT eh_inner.EVENT_TYPE_NAME FROM event_history eh_inner WHERE eh_inner.NE_ID = ne.NE_ID AND MONTH(eh_inner.EVENT_TIME) = MONTH(NOW()) GROUP BY eh_inner.EVENT_TYPE_NAME ORDER BY COUNT(*) DESC LIMIT 1 ) as main_alarm_type FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN collector_v2 col ON ne.COLLECTOR_ID = col.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE reg.REGION_NAME IN ('秀沿县', '上海市') AND col.COLLECTOR_NAME = '测试001' AND MONTH(eh.EVENT_TIME) = MONTH(NOW()) AND YEAR(eh.EVENT_TIME) = YEAR(NOW()) GROUP BY ne.HOST_NAME ORDER BY daily_alarm_rate DESC LIMIT 1","t_bz_config_ci_ne_root,t_bz_config_region,collector_v2,event_history",hard
统计每个客户在最近30天内，每种告警类型（EVENT_TYPE_NAME）产生的告警数量，并生成一个透视表，客户为行，告警类型为列。,"SELECT cust.CUSTOMER_NAME, SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'Ping event' THEN 1 ELSE 0 END) as Ping_event, SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'Trap event' THEN 1 ELSE 0 END) as Trap_event, SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'Threshold event' THEN 1 ELSE 0 END) as Threshold_event, SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'System event' THEN 1 ELSE 0 END) as System_event, SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'Interface event' THEN 1 ELSE 0 END) as Interface_event, SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'Link event' THEN 1 ELSE 0 END) as Link_event, SUM(CASE WHEN eh.EVENT_TYPE_NAME = 'Indicate event' THEN 1 ELSE 0 END) as Indicate_event FROM t_bz_config_customer cust LEFT JOIN t_bz_config_ci_ne_root ne ON cust.CUSTOMER_ID = ne.CUSTOMER_ID LEFT JOIN event_history eh ON ne.NE_ID = eh.NE_ID AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 30 DAY) GROUP BY cust.CUSTOMER_NAME","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
查询设备cx-sx-cc002和cx-sx-cc003的历史告警记录，找出它们在同一天都发生过告警的所有日期，并列出当天每台设备的告警数量。,"SELECT alarm_date, SUM(CASE WHEN ne.HOST_NAME = 'cx-sx-cc002' THEN 1 ELSE 0 END) as alarms_cx_sx_cc002, SUM(CASE WHEN ne.HOST_NAME = 'cx-sx-cc003' THEN 1 ELSE 0 END) as alarms_cx_sx_cc003 FROM ( SELECT DATE(eh.EVENT_TIME) as alarm_date, ne.HOST_NAME FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('cx-sx-cc002', 'cx-sx-cc003') ) AS subquery GROUP BY alarm_date HAVING alarms_cx_sx_cc002 > 0 AND alarms_cx_sx_cc003 > 0 ORDER BY alarm_date DESC","t_bz_config_ci_ne_root,event_history",hard
找出在最近一周内，产生告警的设备所属的采集机中，健康状态（假设collector_v2表有HEALTH_STATUS字段）不是Healthy的采集机，并列出这些采集机监控的产生了告警的设备列表。,"SELECT col.COLLECTOR_NAME, ne.HOST_NAME, cust.CUSTOMER_NAME, eh.EVENT_TYPE_NAME, eh.EVENT_TIME FROM collector_v2 col JOIN t_bz_config_ci_ne_root ne ON col.COLLECTOR_ID = ne.COLLECTOR_ID JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE col.HEALTH_STATUS != 'Healthy' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) ORDER BY col.COLLECTOR_NAME, eh.EVENT_TIME DESC","collector_v2,t_bz_config_ci_ne_root,t_bz_config_customer,event_history",hard
查询在过去一周内，由客户测试客户所拥有的设备中，告警类型为 Ping event 且由采集机测试采集机负责采集的设备，按设备名称分组统计告警总数，并列出告警数排名前三的设备及其告警数量。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE cust.CUSTOMER_NAME = '测试客户' AND eh.EVENT_TYPE_NAME = 'Ping event' AND col.COLLECTOR_NAME = '测试采集机' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY ne.HOST_NAME ORDER BY alarm_count DESC LIMIT 3","t_bz_config_ci_ne_root,t_bz_config_customer,event_history,collector_v2",hard
找出在区域上海和浦东下，设备类型为 Interface 的所有设备，并统计它们在最近一个月内发生的 Threshold event 告警次数，按告警次数从高到低排序。,"SELECT ne.HOST_NAME, reg.REGION_NAME, COUNT(eh.EVENT_ID) AS threshold_alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE reg.REGION_NAME IN ('上海', '浦东') AND nt.NE_TYPE_NAME = 'Interface' AND eh.EVENT_TYPE_NAME = 'Threshold event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 MONTH) GROUP BY ne.HOST_NAME, reg.REGION_NAME ORDER BY threshold_alarm_count DESC","t_bz_config_ci_ne_root,t_bz_config_region,ne_type,event_history",hard
查询客户 ngg-319009 在区域 asia-china 下，由采集机 poller1 和 v6-dcs21 监控的设备，在昨天发生的所有告警中，找出告警类型分布，并列出每种告警类型的数量。,"SELECT eh.EVENT_TYPE_NAME, COUNT(*) AS type_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE cust.CUSTOMER_NAME = 'ngg-319009' AND reg.REGION_NAME = 'asia-china' AND col.COLLECTOR_NAME IN ('poller1', 'v6-dcs21') AND DATE(eh.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) GROUP BY eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region,event_history,collector_v2",hard
"统计设备 cx-sx-cc001, cx-sx-cc002, cx-sx-cc003 在最近三个月内，由不同采集机产生的 Trap event 告警数量，并按采集机名称和告警数量进行排序。","SELECT col.COLLECTOR_NAME, COUNT(eh.EVENT_ID) AS trap_alarm_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE ne.HOST_NAME IN ('cx-sx-cc001', 'cx-sx-cc002', 'cx-sx-cc003') AND eh.EVENT_TYPE_NAME = 'Trap event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 3 MONTH) GROUP BY col.COLLECTOR_NAME ORDER BY col.COLLECTOR_NAME, trap_alarm_count DESC","t_bz_config_ci_ne_root,event_history,collector_v2",hard
找出在最近一周内，告警总数超过5次的所有设备，并关联查询这些设备所属的客户名称、区域名称以及负责的主要采集机名称。,"SELECT ne.HOST_NAME, cust.CUSTOMER_NAME, reg.REGION_NAME, col.COLLECTOR_NAME, COUNT(eh.EVENT_ID) AS total_alarms FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY ne.HOST_NAME, cust.CUSTOMER_NAME, reg.REGION_NAME, col.COLLECTOR_NAME HAVING total_alarms > 5 ORDER BY total_alarms DESC","t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region,event_history,collector_v2",hard
查询在区域南京下，设备类型为 CPU_HW 或 Power Supply 的设备，在2023年第四季度（10月到12月）产生的所有 System event 告警的详细列表，包括设备名、告警时间和采集机名。,"SELECT ne.HOST_NAME, eh.EVENT_TIME, col.COLLECTOR_NAME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE reg.REGION_NAME = '南京' AND nt.NE_TYPE_NAME IN ('CPU_HW', 'Power Supply') AND eh.EVENT_TYPE_NAME = 'System event' AND YEAR(eh.EVENT_TIME) = 2023 AND QUARTER(eh.EVENT_TIME) = 4 ORDER BY eh.EVENT_TIME DESC","t_bz_config_ci_ne_root,t_bz_config_region,ne_type,event_history,collector_v2",hard
找出客户测试和测试2所拥有的所有设备中，在最近30天内从未产生过任何告警（包括所有告警类型）的设备列表，并显示其设备类型和所属区域。,"SELECT ne.HOST_NAME, nt.NE_TYPE_NAME, reg.REGION_NAME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cust ON ne.CUSTOMER_ID = cust.CUSTOMER_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE cust.CUSTOMER_NAME IN ('测试', '测试2') AND ne.NE_ID NOT IN ( SELECT DISTINCT eh.NE_ID FROM event_history eh WHERE eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 30 DAY) )","t_bz_config_ci_ne_root,t_bz_config_customer,ne_type,t_bz_config_region,event_history",hard
统计每个采集机在昨天处理的告警总量，并找出处理告警数量最多的前两个采集机，同时列出这两个采集机所处理的主要告警类型（按该采集机上该类型告警数量最多的一种）。,"WITH collector_daily AS ( SELECT col.COLLECTOR_ID, col.COLLECTOR_NAME, COUNT(*) as total FROM event_history eh JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE DATE(eh.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) GROUP BY col.COLLECTOR_ID, col.COLLECTOR_NAME ORDER BY total DESC LIMIT 2 ), top_type_per_col AS ( SELECT cd.COLLECTOR_NAME, eh.EVENT_TYPE_NAME, COUNT(*) as type_count FROM collector_daily cd JOIN event_history eh ON cd.COLLECTOR_ID = eh.COLLECTOR_ID WHERE DATE(eh.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) GROUP BY cd.COLLECTOR_NAME, eh.EVENT_TYPE_NAME ) SELECT t1.COLLECTOR_NAME, t1.total AS total_alarms, ( SELECT t2.EVENT_TYPE_NAME FROM top_type_per_col t2 WHERE t2.COLLECTOR_NAME = t1.COLLECTOR_NAME ORDER BY t2.type_count DESC LIMIT 1 ) AS main_alarm_type FROM collector_daily t1","event_history,collector_v2",hard
